CONSENT.EXE-2D674CE4.pf,3/17/2022 4:33:09 PM,2/27/2023 10:09:36 AM,"42,190",CONSENT.EXE,C:\Windows\System32\consent.exe,299,"2/27/2023 10:09:27 AM, 2/27/2023 9:30:01 AM, 2/24/2023 8:36:03 AM, 2/21/2023 9:42:21 AM, 2/21/2023 8:37:04 AM, 2/21/2023 8:28:07 AM, 2/16/2023 2:56:45 PM, 2/16/2023 9:50:25 AM",No
CREDENTIALUIBROKER.EXE-E9F92FD0.pf,8/24/2022 3:07:14 PM,2/27/2023 10:06:31 AM,"39,720",CREDENTIALUIBROKER.EXE,C:\Windows\System32\CREDENTIALUIBROKER.EXE,131,"2/27/2023 10:06:26 AM, 2/24/2023 3:47:19 PM, 2/24/2023 3:21:00 PM, 2/24/2023 3:02:41 PM, 2/24/2023 1:31:05 PM, 2/24/2023 11:09:27 AM, 2/22/2023 3:58:51 PM, 2/22/2023 3:56:15 PM",No
CSRSS.EXE-A7A2B218.pf,2/27/2023 9:05:14 AM,2/27/2023 9:05:14 AM,"4,658",CSRSS.EXE,C:\Windows\System32\csrss.exe,1,2/27/2023 9:05:04 AM,No
CWAFEATUREFLAGUPDATER.EXE-578CB09F.pf,2/27/2023 9:05:28 AM,2/27/2023 9:05:28 AM,"21,959",CWAFEATUREFLAGUPDATER.EXE,C:\PROGRAM FILES (X86)\Citrix\ICA CLIENT\Receiver\FEATUREFLAG\CWAFEATUREFLAGUPDATER.EXE,1,2/27/2023 9:05:27 AM,No
DEVENV.EXE-F5882693.pf,11/23/2022 12:12:32 PM,2/15/2023 9:50:06 AM,"150,405",DEVENV.EXE,C:\PROGRAM FILES\MICROSOFT VISUAL STUDIO\2022\COMMUNITY\Common7\IDE\devenv.exe,40,"2/15/2023 9:50:04 AM, 1/30/2023 11:13:50 AM, 1/25/2023 8:34:02 AM, 1/17/2023 3:50:17 PM, 1/11/2023 8:05:53 AM, 1/10/2023 4:06:28 PM, 1/5/2023 2:50:53 PM, 1/5/2023 10:40:48 AM",No
DLLHOST.EXE-5C8817D4.pf,2/27/2023 8:20:51 AM,2/27/2023 9:39:52 AM,"4,885",DLLHOST.EXE,C:\Windows\System32\dllhost.exe,9,"2/27/2023 9:39:46 AM, 2/27/2023 9:37:31 AM, 2/27/2023 9:24:43 AM, 2/27/2023 9:17:25 AM, 2/27/2023 9:05:12 AM, 2/27/2023 8:56:35 AM, 2/27/2023 8:41:29 AM, 2/27/2023 8:38:23 AM",No
DLLHOST.EXE-6A829A47.pf,2/27/2023 8:22:07 AM,2/27/2023 10:06:10 AM,"3,672",DLLHOST.EXE,C:\Windows\System32\dllhost.exe,11,"2/27/2023 10:06:05 AM, 2/27/2023 9:55:58 AM, 2/27/2023 9:30:07 AM, 2/27/2023 9:25:56 AM, 2/27/2023 9:24:46 AM, 2/27/2023 9:24:16 AM, 2/27/2023 9:17:37 AM, 2/27/2023 9:17:23 AM",No
DLLHOST.EXE-DE6A8B82.pf,2/16/2023 2:57:11 PM,2/16/2023 2:57:11 PM,"11,013",DLLHOST.EXE,C:\Windows\System32\dllhost.exe,1,2/16/2023 2:57:01 PM,No
DLLHOST.EXE-E5221F10.pf,2/27/2023 9:05:21 AM,2/27/2023 9:24:56 AM,"4,621",DLLHOST.EXE,C:\Windows\System32\dllhost.exe,2,"2/27/2023 9:24:46 AM, 2/27/2023 9:05:11 AM",No
DLLHOST.EXE-F4A31A01.pf,8/17/2022 4:56:22 PM,1/30/2023 1:10:29 PM,"14,081",DLLHOST.EXE,C:\Windows\System32\dllhost.exe,9,"1/30/2023 1:10:23 PM, 1/26/2023 3:20:44 PM, 1/9/2023 2:13:00 PM, 12/16/2022 11:45:45 AM, 12/13/2022 4:56:53 PM, 12/12/2022 11:54:43 AM, 11/23/2022 12:26:06 PM, 11/9/2022 5:02:15 PM",No
ELECTION SAVER.EXE-5EF4F9A1.pf,1/20/2023 4:55:15 PM,1/25/2023 8:30:52 AM,"51,140",ELECTION SAVER.EXE,C:\Users\npmoyera\DOCUMENTS\GitHub\ELECTION-FILE-SAVER\ELECTION SAVER\ELECTION SAVER\bin\Debug\ELECTION SAVER.EXE,6,"1/25/2023 8:30:45 AM, 1/20/2023 4:58:24 PM, 1/20/2023 4:57:46 PM, 1/20/2023 4:57:17 PM, 1/20/2023 4:56:54 PM, 1/20/2023 4:55:07 PM",No
ELECTION SAVER.EXE-6F983F98.pf,1/20/2023 5:00:08 PM,1/25/2023 9:00:56 AM,"41,604",ELECTION SAVER.EXE,C:\PROGRAM FILES\ELECTION SAVER\ELECTION SAVER.EXE,8,"1/25/2023 9:00:46 AM, 1/25/2023 8:46:20 AM, 1/25/2023 8:45:51 AM, 1/25/2023 8:37:10 AM, 1/20/2023 5:04:09 PM, 1/20/2023 5:03:12 PM, 1/20/2023 5:02:03 PM, 1/20/2023 5:00:03 PM",No
ELECTION SAVER.EXE-806C872A.pf,1/20/2023 4:53:04 PM,1/25/2023 9:22:33 AM,"43,524",ELECTION SAVER.EXE,C:\Users\npmoyer\ONEDRIVE - CITY OF ANN ARBOR\DOCUMENTS\GitHub\ELECTION-FILE-SAVER\ELECTION SAVER\ELECTION SAVER\bin\Debug\ELECTION SAVER.EXE,5,"1/25/2023 9:22:23 AM, 1/25/2023 9:13:40 AM, 1/25/2023 9:06:49 AM, 1/25/2023 9:04:02 AM, 1/20/2023 4:52:54 PM",No
EXCEL.EXE-36952AF2.pf,12/12/2022 12:50:01 PM,2/15/2023 2:51:51 PM,"122,163",EXCEL.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\EXCEL.EXE,16,"2/15/2023 2:51:49 PM, 2/13/2023 3:23:59 PM, 2/10/2023 4:07:04 PM, 2/10/2023 8:48:15 AM, 2/7/2023 8:23:05 AM, 2/6/2023 9:02:03 AM, 1/27/2023 10:29:41 AM, 1/19/2023 10:22:02 AM",No
EXPLORER.EXE-03C49D11.pf,7/27/2022 8:23:23 AM,2/27/2023 8:07:58 AM,"54,170",EXPLORER.EXE,C:\Windows\explorer.exe,105,"2/27/2023 8:07:48 AM, 2/24/2023 2:59:06 PM, 2/24/2023 10:15:03 AM, 2/21/2023 3:57:14 PM, 2/21/2023 2:57:49 PM, 2/16/2023 10:06:51 AM, 2/16/2023 9:46:42 AM, 2/16/2023 9:46:32 AM",No
FIREFOX.EXE-25FC0A66.pf,2/15/2023 9:31:10 AM,2/15/2023 9:31:24 AM,"64,143",FIREFOX.EXE,C:\PROGRAM FILES\MOZILLA FIREFOX\firefox.exe,12,"2/15/2023 9:31:16 AM, 2/15/2023 9:31:16 AM, 2/15/2023 9:31:23 AM, 2/15/2023 9:31:18 AM, 2/15/2023 9:31:15 AM, 2/15/2023 9:31:12 AM, 2/15/2023 9:31:16 AM, 2/15/2023 9:31:10 AM",No
GITHUBDESKTOP.EXE-B6B6461E.pf,2/24/2023 11:03:45 AM,2/24/2023 11:03:45 AM,"39,645",GITHUBDESKTOP.EXE,C:\Users\npmoyer\AppData\Local\GITHUBDESKTOP\APP-3.1.7\GITHUBDESKTOP.EXE,1,2/24/2023 11:03:35 AM,No
GITHUBDESKTOP.EXE-DA9A191F.pf,2/15/2023 9:49:11 AM,2/24/2023 11:06:31 AM,"44,238",GITHUBDESKTOP.EXE,C:\USERS\NPMOYER\APPDATA\LOCAL\GITHUBDESKTOP\APP-3.1.4\GITHUBDESKTOP.EXE,2,"2/24/2023 11:06:30 AM, 2/15/2023 9:49:01 AM",Yes
GITHUBDESKTOP.EXE-E690B4CA.pf,1/5/2023 8:48:11 AM,2/15/2023 9:53:36 AM,"55,830",GITHUBDESKTOP.EXE,C:\USERS\NPMOYER\APPDATA\LOCAL\GITHUBDESKTOP\APP-3.1.3\GITHUBDESKTOP.EXE,7,"2/15/2023 9:53:36 AM, 1/20/2023 4:51:04 PM, 1/11/2023 8:05:21 AM, 1/10/2023 4:06:01 PM, 1/9/2023 3:34:28 PM, 1/5/2023 10:11:45 AM, 1/5/2023 8:48:01 AM",Yes
GITHUBDESKTOP.EXE-F2875075.pf,12/12/2022 4:07:54 PM,1/20/2023 4:53:22 PM,"59,681",GITHUBDESKTOP.EXE,C:\USERS\NPMOYER\APPDATA\LOCAL\GITHUBDESKTOP\APP-3.1.2\GITHUBDESKTOP.EXE,7,"1/20/2023 4:53:22 PM, 12/21/2022 9:03:43 AM, 12/16/2022 10:22:39 AM, 12/14/2022 11:37:10 AM, 12/12/2022 4:07:54 PM, 12/12/2022 4:08:00 PM, 12/12/2022 4:07:51 PM",Yes
GOOGLEUPDATE.EXE-62E5E10F.pf,2/27/2023 8:41:53 AM,2/27/2023 8:41:53 AM,"8,560",GOOGLEUPDATE.EXE,C:\PROGRAM FILES (X86)\Google\Update\GOOGLEUPDATE.EXE,1,2/27/2023 8:41:53 AM,No
GPUPDATE.EXE-AD7738E4.pf,2/27/2023 8:35:41 AM,2/27/2023 9:56:04 AM,"4,086",GPUPDATE.EXE,C:\Windows\System32\gpupdate.exe,2,"2/27/2023 9:55:56 AM, 2/27/2023 8:35:32 AM",No
HELPPANE.EXE-5A92E3D5.pf,2/24/2023 3:59:03 PM,2/24/2023 3:59:03 PM,"16,388",HELPPANE.EXE,C:\Windows\HelpPane.exe,1,2/24/2023 3:58:53 PM,No
IAC-RULEDATA-BUILDER.EXE-E1B1FFB1.pf,2/27/2023 8:47:00 AM,2/27/2023 8:47:01 AM,"10,301",IAC-RULEDATA-BUILDER.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\iService\iAC\ac_bin\IAC-RULEDATA-BUILDER.EXE,2,"2/27/2023 8:47:00 AM, 2/27/2023 8:47:00 AM",No
IMAZING HEIC CONVERTER.EXE-66A21DDC.pf,2/13/2023 8:57:27 AM,2/13/2023 8:57:27 AM,"50,826",IMAZING HEIC CONVERTER.EXE,C:\PROGRAM FILES\DigiDNA\IMAZING HEIC CONVERTER\IMAZING HEIC CONVERTER.EXE,1,2/13/2023 8:57:18 AM,No
IMAZINGHEICCONVERTERWINDOWS.E-ABA093A2.pf,2/13/2023 8:55:53 AM,2/13/2023 8:57:18 AM,"11,063",IMAZINGHEICCONVERTERWINDOWS.EXE,C:\Temp\IMAZINGHEICCONVERTERWINDOWS.EXE,3,"2/13/2023 8:57:12 AM, 2/13/2023 8:56:07 AM, 2/13/2023 8:55:43 AM",No
IMAZINGHEICCONVERTERWINDOWS.T-00441748.pf,2/13/2023 8:55:54 AM,2/13/2023 8:55:54 AM,"12,820",IMAZINGHEICCONVERTERWINDOWS.TMP,C:\USERS\NPMOYERA\APPDATA\LOCAL\TEMP\IS-BD3DS.TMP\IMAZINGHEICCONVERTERWINDOWS.TMP,1,2/13/2023 8:55:43 AM,Yes
IMAZINGHEICCONVERTERWINDOWS.T-A403CE5F.pf,2/13/2023 8:57:18 AM,2/13/2023 8:57:18 AM,"47,914",IMAZINGHEICCONVERTERWINDOWS.TMP,C:\USERS\NPMOYERA\APPDATA\LOCAL\TEMP\IS-D37LI.TMP\IMAZINGHEICCONVERTERWINDOWS.TMP,1,2/13/2023 8:57:13 AM,Yes
JAVA.EXE-4A2EEFF0.pf,2/7/2023 2:16:22 PM,2/8/2023 4:47:53 PM,"32,802",JAVA.EXE,C:\ctccore\jre\bin\java.exe,4,"2/8/2023 4:47:42 PM, 2/8/2023 4:45:14 PM, 2/8/2023 9:58:19 AM, 2/7/2023 2:16:12 PM",No
LOCKAPP.EXE-004B30B4.pf,12/12/2022 12:01:59 PM,2/27/2023 8:14:43 AM,"32,798",LOCKAPP.EXE,C:\Windows\SYSTEMAPPS\MICROSOFT.LOCKAPP_CW5N1H2TXYEWY\LockApp.exe,16,"2/27/2023 8:14:33 AM, 2/24/2023 8:28:03 AM, 2/16/2023 9:54:42 AM, 2/8/2023 3:10:35 PM, 2/2/2023 11:46:24 AM, 1/12/2023 10:38:13 AM, 1/12/2023 8:32:30 AM, 1/11/2023 10:38:59 AM",No
LOGONUI.EXE-E35F76FB.pf,2/24/2023 8:28:13 AM,2/27/2023 9:37:41 AM,"28,331",LOGONUI.EXE,C:\Windows\System32\LogonUI.exe,15,"2/27/2023 9:37:30 AM, 2/27/2023 9:24:14 AM, 2/27/2023 9:15:23 AM, 2/27/2023 8:56:35 AM, 2/27/2023 8:38:22 AM, 2/27/2023 8:14:33 AM, 2/24/2023 4:10:43 PM, 2/24/2023 3:50:56 PM",No
LWDESKTOP_DOTNET.EXE-00D097AF.pf,2/2/2023 11:37:52 AM,2/16/2023 9:51:56 AM,"43,317",LWDESKTOP_DOTNET.EXE,C:\LABWORKS\Client\LWDESKTOP_DOTNET.EXE,3,"2/16/2023 9:51:53 AM, 2/2/2023 11:38:01 AM, 2/2/2023 11:37:47 AM",No
MICROSOFT.AAD.BROKERPLUGIN.EX-4926BF91.pf,5/12/2022 11:14:03 AM,2/27/2023 8:05:34 AM,"90,828",MICROSOFT.AAD.BROKERPLUGIN.EXE,C:\Windows\SYSTEMAPPS\MICROSOFT.AAD.BROKERPLUGIN_CW5N1H2TXYEWY\MICROSOFT.AAD.BROKERPLUGIN.EXE,17,"2/27/2023 8:05:24 AM, 1/27/2023 8:00:18 AM, 1/26/2023 3:24:32 PM, 1/12/2023 10:20:50 AM, 12/27/2022 8:02:11 AM, 12/1/2022 3:53:18 PM, 11/23/2022 11:11:40 AM, 9/2/2022 8:14:05 AM",No
MICROSOFT.CONFIGURATIONMANAGE-DBAA1C74.pf,6/30/2022 2:59:36 PM,2/27/2023 9:30:24 AM,"126,165",MICROSOFT.CONFIGURATIONMANAGEMENT.FEEDBACK.COMMON.DLL,C:\PROGRAM FILES (X86)\CONFIGMGR CONSOLE\bin\MICROSOFT.CONFIGURATIONMANAGEMENT.FEEDBACK.COMMON.DLL,20,"2/27/2023 9:30:17 AM, 2/24/2023 7:51:58 AM, 2/16/2023 9:50:39 AM, 2/15/2023 7:53:11 AM, 2/8/2023 2:51:15 PM, 1/26/2023 9:25:23 AM, 1/19/2023 3:00:50 PM, 1/13/2023 10:16:45 AM",No
MICROSOFT.NOTES.EXE-76071421.pf,12/21/2022 12:11:46 PM,1/17/2023 3:57:57 PM,"77,676",MICROSOFT.NOTES.UPGRADE.DLL,C:\PROGRAM FILES\WINDOWSAPPS\MICROSOFT.MICROSOFTSTICKYNOTES_4.5.7.0_X64__8WEKYB3D8BBWE\MICROSOFT.NOTES.UPGRADE.DLL,7,"1/17/2023 3:57:47 PM, 1/17/2023 9:03:16 AM, 1/9/2023 4:11:12 PM, 1/5/2023 10:02:42 AM, 12/29/2022 2:25:46 PM, 12/27/2022 11:16:18 AM, 12/21/2022 12:11:46 PM",Yes
MICROSOFT.PHOTOS.EXE-BE2B2241.pf,2/9/2023 10:51:19 AM,2/24/2023 3:48:18 PM,"60,723",MICROSOFT.PHOTOS.EXE,C:\PROGRAM FILES\WINDOWSAPPS\MICROSOFT.WINDOWS.PHOTOS_2022.30120.12007.0_X64__8WEKYB3D8BBWE\MICROSOFT.PHOTOS.EXE,5,"2/24/2023 3:48:15 PM, 2/24/2023 11:18:40 AM, 2/24/2023 7:55:52 AM, 2/9/2023 12:10:43 PM, 2/9/2023 10:51:15 AM",No
MICROSOFTEDGEUPDATE.EXE-30812F03.pf,2/27/2023 8:43:44 AM,2/27/2023 9:43:44 AM,"6,594",MICROSOFTEDGEUPDATE.EXE,C:\PROGRAM FILES (X86)\MICROSOFT\EDGEUPDATE\MICROSOFTEDGEUPDATE.EXE,2,"2/27/2023 9:43:44 AM, 2/27/2023 8:43:44 AM",No
MMC.EXE-054A346C.pf,2/15/2023 1:57:51 PM,2/15/2023 1:57:51 PM,"33,970",MMC.EXE,C:\Windows\System32\mmc.exe,1,2/15/2023 1:57:41 PM,No
MMC.EXE-506108FA.pf,2/10/2023 9:44:00 AM,2/21/2023 9:42:42 AM,"44,012",MMC.EXE,C:\Windows\System32\mmc.exe,2,"2/21/2023 9:42:32 AM, 2/10/2023 9:43:50 AM",No
MMC.EXE-6CDE71B8.pf,4/25/2022 3:31:56 PM,11/30/2022 4:06:58 PM,"22,808",MMC.EXE,C:\Windows\System32\mmc.exe,9,"11/30/2022 4:06:48 PM, 11/30/2022 4:06:47 PM, 9/29/2022 10:22:03 AM, 9/29/2022 10:22:02 AM, 8/24/2022 3:11:23 PM, 8/24/2022 3:11:22 PM, 4/25/2022 4:03:21 PM, 4/25/2022 4:03:21 PM",No
MMC.EXE-A8FD9384.pf,12/15/2022 2:24:53 PM,2/27/2023 9:57:14 AM,"30,109",MMC.EXE,C:\Windows\System32\mmc.exe,16,"2/27/2023 9:57:04 AM, 2/24/2023 8:36:52 AM, 2/16/2023 11:04:07 AM, 2/15/2023 2:14:05 PM, 2/9/2023 10:46:59 AM, 2/3/2023 1:36:17 PM, 1/31/2023 11:28:11 AM, 1/30/2023 9:19:31 AM",No
MMC.EXE-B8B00485.pf,12/20/2022 2:52:56 PM,1/5/2023 10:35:54 AM,"16,978",MMC.EXE,C:\Windows\SysWOW64\mmc.exe,8,"1/5/2023 10:35:44 AM, 1/5/2023 10:33:12 AM, 1/5/2023 9:02:07 AM, 1/5/2023 8:18:18 AM, 1/5/2023 8:12:56 AM, 12/21/2022 10:45:26 AM, 12/20/2022 4:18:06 PM, 12/20/2022 2:52:46 PM",No
